   1.9200000	   0.4791667
   1.9300000	   0.4818653
   1.9400000	   0.4845361
   1.9500000	   0.4871795
   1.9600000	   0.4897959
   1.9700000	   0.4923858
   1.9800000	   0.4949495
   1.9900000	   0.4974874
   2.0000000	   0.5000000
   2.0100000	   0.5024876
   2.0200000	   0.5049505
   2.0300000	   0.5073892
   2.0400000	   0.5098039
   2.0500000	   0.5121951
   2.0600000	   0.5145631
   2.0700000	   0.5169082
   2.0800000	   0.5192308
   2.0900000	   0.5215311
   2.1000000	   0.5238095
   2.1100000	   0.5260664
   2.1200000	   0.5283019
   2.1300000	   0.5305164
   2.1400000	   0.5327103
   2.1500000	   0.5348837
   2.1600000	   0.5370370
   2.1700000	   0.5391705
   2.1800000	   0.5412844
   2.1900000	   0.5433790
   2.2000000	   0.5454545
   2.2100000	   0.5475113
   2.2200000	   0.5495495
   2.2300000	   0.5515695
   2.2400000	   0.5535714
   2.2500000	   0.5555556
   2.2600000	   0.5575221
   2.2700000	   0.5594714
   2.2800000	   0.5614035
   2.2900000	   0.5633188
   2.3000000	   0.5652174
   2.3100000	   0.5670996
   2.3200000	   0.5689655
   2.3300000	   0.5708155
   2.3400000	   0.5726496
   2.3500000	   0.5744681
   2.3600000	   0.5762712
   2.3700000	   0.5780591
   2.3800000	   0.5798319
   2.3900000	   0.5815900
   2.4000000	   0.5833333
   2.4100000	   0.5850622
   2.4200000	   0.5867769
   2.4300000	   0.5884774
   2.4400000	   0.5901639
   2.4500000	   0.5918367
   2.4600000	   0.5934959
   2.4700000	   0.5951417
   2.4800000	   0.5967742
   2.4900000	   0.5983936
   2.5000000	   0.6000000
   2.5100000	   0.6015936
   2.5200000	   0.6031746
   2.5300000	   0.6047431
   2.5400000	   0.6062992
   2.5500000	   0.6078431
   2.5600000	   0.6093750
   2.5700000	   0.6108949
   2.5800000	   0.6124031
   2.5900000	   0.6138996
   2.6000000	   0.6153846
   2.6100000	   0.6168582
   2.6200000	   0.6183206
   2.6300000	   0.6197719
   2.6400000	   0.6212121
   2.6500000	   0.6226415
   2.6600000	   0.6240602
   2.6700000	   0.6254682
   2.6800000	   0.6268657
   2.6900000	   0.6282528
   2.7000000	   0.6296296
   2.7100000	   0.6309963
   2.7200000	   0.6323529
   2.7300000	   0.6336996
   2.7400000	   0.6350365
   2.7500000	   0.6363636
   2.7600000	   0.6376812
   2.7700000	   0.6389892
   2.7800000	   0.6402878
   2.7900000	   0.6415771
   2.8000000	   0.6428571
   2.8100000	   0.6441281
   2.8200000	   0.6453901
   2.8300000	   0.6466431
   2.8400000	   0.6478873
   2.8500000	   0.6491228
   2.8600000	   0.6503497
   2.8700000	   0.6515679
   2.8800000	   0.6527778
   2.8900000	   0.6539792
   2.9000000	   0.6551724
   2.9100000	   0.6563574
   2.9200000	   0.6575342
   2.9300000	   0.6587031
   2.9400000	   0.6598639
   2.9500000	   0.6610169
   2.9600000	   0.6621622
   2.9700000	   0.6632997
   2.9800000	   0.6644295
   2.9900000	   0.6655518
   3.0000000	   0.6718776
   3.0000000	   0.6613743
   3.0100000	   0.6993771
   3.0100000	   0.6328489
   3.0200000	   0.7125081
   3.0200000	   0.6186177
   3.0300000	   0.7223939
   3.0300000	   0.6076391
   3.0400000	   0.7305913
   3.0400000	   0.5983561
   3.0500000	   0.7377049
   3.0500000	   0.5901639
   3.0600000	   0.7440455
   3.0600000	   0.5827519
   3.0700000	   0.7497981
   3.0700000	   0.5759348
   3.0800000	   0.7550835
   3.0800000	   0.5695918
   3.0900000	   0.7599858
   3.0900000	   0.5636388
   3.1000000	   0.7645665
   3.1000000	   0.5580141
   3.1100000	   0.7688720
   3.1100000	   0.5526714
   3.1200000	   0.7729384
   3.1200000	   0.5475744
   3.1300000	   0.7767947
   3.1300000	   0.5426942
   3.1400000	   0.7804641
   3.1400000	   0.5380072
   3.1500000	   0.7839661
   3.1500000	   0.5334942
   3.1600000	   0.7873169
   3.1600000	   0.5291387
   3.1700000	   0.7905303
   3.1700000	   0.5249271
   3.1800000	   0.7936179
   3.1800000	   0.5208475
   3.1900000	   0.7965900
   3.1900000	   0.5168896
   3.2000000	   0.7994555
   3.2000000	   0.5130445
   3.2100000	   0.8022221
   3.2100000	   0.5093044
   3.2200000	   0.8048968
   3.2200000	   0.5056622
   3.2300000	   0.8074856
   3.2300000	   0.5021119
   3.2400000	   0.8099941
   3.2400000	   0.4986479
   3.2500000	   0.8124271
   3.2500000	   0.4952652
   3.2600000	   0.8147892
   3.2600000	   0.4919592
   3.2700000	   0.8170844
   3.2700000	   0.4887260
   3.2800000	   0.8193162
   3.2800000	   0.4855618
   3.2900000	   0.8214882
   3.2900000	   0.4824632
   3.3000000	   0.8236033
   3.3000000	   0.4794270
   3.3100000	   0.8256643
   3.3100000	   0.4764505
   3.3200000	   0.8276740
   3.3200000	   0.4735309
   3.3300000	   0.8296345
   3.3300000	   0.4706658
   3.3400000	   0.8315483
   3.3400000	   0.4678529
   3.3500000	   0.8334174
   3.3500000	   0.4650901
   3.3600000	   0.8352436
   3.3600000	   0.4623755
   3.3700000	   0.8370288
   3.3700000	   0.4597071
   3.3800000	   0.8387746
   3.3800000	   0.4570834
   3.3900000	   0.8404827
   3.3900000	   0.4545026
   3.4000000	   0.8421544
   3.4000000	   0.4519632
   3.4100000	   0.8437912
   3.4100000	   0.4494639
   3.4200000	   0.8453944
   3.4200000	   0.4470033
   3.4300000	   0.8469652
   3.4300000	   0.4445800
   3.4400000	   0.8485047
   3.4400000	   0.4421930
   3.4500000	   0.8524351
   3.4500000	   0.4339738
   3.4500000	   0.8474599
   3.4500000	   0.4459872
   3.4600000	   0.8613423
   3.4600000	   0.4132339
   3.4600000	   0.8389519
   3.4600000	   0.4674862
   3.4700000	   0.8659051
   3.4700000	   0.4029137
   3.4700000	   0.8347926
   3.4700000	   0.4785612
   3.4800000	   0.8694262
   3.4800000	   0.3950645
   3.4800000	   0.8316801
   3.4800000	   0.4871593
   3.4900000	   0.8723924
   3.4900000	   0.3885205
   3.4900000	   0.8291274
   3.4900000	   0.4944462
   3.5000000	   0.8749973
   3.5000000	   0.3828197
   3.5000000	   0.8269407
   3.5000000	   0.5008842
   3.5100000	   0.8773418
   3.5100000	   0.3777222
   3.5100000	   0.8250189
   3.5100000	   0.5067131
   3.5200000	   0.8794866
   3.5200000	   0.3730844
   3.5200000	   0.8233013
   3.5200000	   0.5120764
   3.5300000	   0.8814716
   3.5300000	   0.3688123
   3.5300000	   0.8217479
   3.5300000	   0.5170683
   3.5400000	   0.8833247
   3.5400000	   0.3648402
   3.5400000	   0.8203307
   3.5400000	   0.5217545
   3.5500000	   0.8873709
   3.5500000	   0.3548004
   3.5500000	   0.8126557
   3.5500000	   0.5404748
   3.5500000	   0.8816843
   3.5500000	   0.3703256
   3.5500000	   0.8278051
   3.5500000	   0.5060305
   3.5600000	   0.8898919
   3.5600000	   0.3488241
   3.5600000	   0.8086392
   3.5600000	   0.5508810
   3.5600000	   0.8807836
   3.5600000	   0.3738137
   3.5600000	   0.8333142
   3.5600000	   0.4944900
   3.5700000	   0.8922338
   3.5700000	   0.3432649
   3.5700000	   0.8047998
   3.5700000	   0.5608366
   3.5700000	   0.8792871
   3.5700000	   0.3789244
   3.5700000	   0.8401663
   3.5700000	   0.4794041
   3.5700000	   0.8909856
   3.5700000	   0.3467549
   3.5700000	   0.8086619
   3.5700000	   0.5523783
   3.5700000	   0.8827057
   3.5700000	   0.3696246
   3.5700000	   0.8318181
   3.5700000	   0.4994314
   3.5700000	   0.8924988
   3.5700000	   0.3425224
   3.5700000	   0.8039669
   3.5700000	   0.5626467
   3.5700000	   0.8784891
   3.5700000	   0.3810831
   3.5700000	   0.8420158
   3.5700000	   0.4748999
   3.5700000	   0.8902508
   3.5700000	   0.3488043
   3.5700000	   0.8108893
   3.5700000	   0.5474518
   3.5700000	   0.8844615
   3.5700000	   0.3648159
   3.5700000	   0.8272592
   3.5700000	   0.5101580
   3.5700000	   0.8921316
   3.5700000	   0.3435510
   3.5700000	   0.8051197
   3.5700000	   0.5601400
   3.5700000	   0.8795879
   3.5700000	   0.3781094
   3.5700000	   0.8394594
   3.5700000	   0.4811194
   3.5700000	   0.8912274
   3.5700000	   0.3460799
   3.5700000	   0.8079217
   3.5700000	   0.5540077
   3.5700000	   0.8820869
   3.5700000	   0.3713143
   3.5700000	   0.8333808
   3.5700000	   0.4957205
   3.5700000	   0.8924346
   3.5700000	   0.3427024
   3.5700000	   0.8041692
   3.5700000	   0.5622076
   3.5700000	   0.8786849
   3.5700000	   0.3805541
   3.5700000	   0.8415656
   3.5700000	   0.4759985
   3.5700000	   0.8904434
   3.5700000	   0.3482675
   3.5700000	   0.8103088
   3.5700000	   0.5487391
   3.5700000	   0.8840195
   3.5700000	   0.3660287
   3.5700000	   0.8284246
   3.5700000	   0.5074302
   3.5700000	   0.8923029
   3.5700000	   0.3430714
   3.5700000	   0.8045831
   3.5700000	   0.5613081
   3.5700000	   0.8790815
   3.5700000	   0.3794810
   3.5700000	   0.8406464
   3.5700000	   0.4782373
   3.5700000	   0.8908092
   3.5700000	   0.3472474
   3.5700000	   0.8091999
   3.5700000	   0.5511917
   3.5700000	   0.8831445
   3.5700000	   0.3684251
   3.5700000	   0.8306963
   3.5700000	   0.5020847
   3.5700000	   0.8924845
   3.5700000	   0.3425627
   3.5700000	   0.8040121
   3.5700000	   0.5625485
   3.5700000	   0.8785330
   3.5700000	   0.3809645
   3.5700000	   0.8419151
   3.5700000	   0.4751459
   3.5700000	   0.8902947
   3.5700000	   0.3486820
   3.5700000	   0.8107573
   3.5700000	   0.5477448
   3.5700000	   0.8843619
   3.5700000	   0.3650893
   3.5700000	   0.8275228
   3.5700000	   0.5095419
   3.5700000	   0.8921750
   3.5700000	   0.3434297
   3.5700000	   0.8049841
   3.5700000	   0.5604353
   3.5700000	   0.8794608
   3.5700000	   0.3784538
   3.5700000	   0.8397587
   3.5700000	   0.4803935
   3.5700000	   0.8911276
   3.5700000	   0.3463584
   3.5700000	   0.8082275
   3.5700000	   0.5533350
   3.5700000	   0.8823447
   3.5700000	   0.3706107
   3.5700000	   0.8327325
   3.5700000	   0.4972619
   3.5700000	   0.8924732
   3.5700000	   0.3425942
   3.5700000	   0.8040476
   3.5700000	   0.5624716
   3.5700000	   0.8785674
   3.5700000	   0.3808717
   3.5700000	   0.8418362
   3.5700000	   0.4753385
   3.5700000	   0.8903288
   3.5700000	   0.3485872
   3.5700000	   0.8106547
   3.5700000	   0.5479723
   3.5700000	   0.8842842
   3.5700000	   0.3653026
   3.5700000	   0.8277281
   3.5700000	   0.5090617
   3.5700000	   0.8922069
   3.5700000	   0.3433404
   3.5700000	   0.8048843
   3.5700000	   0.5606528
   3.5700000	   0.8793668
   3.5700000	   0.3787085
   3.5700000	   0.8399795
   3.5700000	   0.4798579
   3.5700000	   0.8910516
   3.5700000	   0.3465707
   3.5700000	   0.8084602
   3.5700000	   0.5528227
   3.5700000	   0.8825389
   3.5700000	   0.3700806
   3.5700000	   0.8322418
   3.5700000	   0.4984270
   3.5700000	   0.8924912
   3.5700000	   0.3425439
   3.5700000	   0.8039911
   3.5700000	   0.5625942
   3.5700000	   0.8785126
   3.5700000	   0.3810197
   3.5700000	   0.8419619
   3.5700000	   0.4750314
   3.5700000	   0.8902744
   3.5700000	   0.3487388
   3.5700000	   0.8108185
   3.5700000	   0.5476089
   3.5700000	   0.8844082
   3.5700000	   0.3649623
   3.5700000	   0.8274004
   3.5700000	   0.5098281
   3.5700000	   0.8921552
   3.5700000	   0.3434851
   3.5700000	   0.8050461
   3.5700000	   0.5603004
   3.5700000	   0.8795190
   3.5700000	   0.3782963
   3.5700000	   0.8396219
   3.5700000	   0.4807254
   3.5700000	   0.8911737
   3.5700000	   0.3462298
   3.5700000	   0.8080863
   3.5700000	   0.5536456
   3.5700000	   0.8822261
   3.5700000	   0.3709345
   3.5700000	   0.8330313
   3.5700000	   0.4965518
   3.5700000	   0.8924576
   3.5700000	   0.3426381
   3.5700000	   0.8040970
   3.5700000	   0.5623644
   3.5700000	   0.8786151
   3.5700000	   0.3807426
   3.5700000	   0.8417263
   3.5700000	   0.4756067
   3.5700000	   0.8903757
   3.5700000	   0.3484562
   3.5700000	   0.8105131
   3.5700000	   0.5482863
   3.5700000	   0.8841763
   3.5700000	   0.3655986
   3.5700000	   0.8280125
   3.5700000	   0.5083959
   3.5700000	   0.8922483
   3.5700000	   0.3432242
   3.5700000	   0.8047542
   3.5700000	   0.5609358
   3.5700000	   0.8792440
   3.5700000	   0.3790412
   3.5700000	   0.8402672
   3.5700000	   0.4791591
   3.5700000	   0.8909494
   3.5700000	   0.3468561
   3.5700000	   0.8087726
   3.5700000	   0.5521344
   3.5700000	   0.8827968
   3.5700000	   0.3693759
   3.5700000	   0.8315863
   3.5700000	   0.4999803
   3.5700000	   0.8925000
   3.5700000	   0.3425192
   3.5700000	   0.8039633
   3.5700000	   0.5626546
   3.5700000	   0.8784856
   3.5700000	   0.3810927
   3.5700000	   0.8420239
   3.5700000	   0.4748801
   3.5700000	   0.8902473
   3.5700000	   0.3488142
   3.5700000	   0.8108999
   3.5700000	   0.5474282
   3.5700000	   0.8844695
   3.5700000	   0.3647939
   3.5700000	   0.8272380
   3.5700000	   0.5102076
   3.5700000	   0.8921280
   3.5700000	   0.3435611
   3.5700000	   0.8051310
   3.5700000	   0.5601155
   3.5700000	   0.8795985
   3.5700000	   0.3780808
   3.5700000	   0.8394345
   3.5700000	   0.4811797
   3.5700000	   0.8912355
   3.5700000	   0.3460572
   3.5700000	   0.8078968
   3.5700000	   0.5540625
   3.5700000	   0.8820658
   3.5700000	   0.3713719
   3.5700000	   0.8334337
   3.5700000	   0.4955944
   3.5700000	   0.8924307
   3.5700000	   0.3427134
   3.5700000	   0.8041815
   3.5700000	   0.5621809
   3.5700000	   0.8786967
   3.5700000	   0.3805220
   3.5700000	   0.8415383
   3.5700000	   0.4760653
   3.5700000	   0.8904548
   3.5700000	   0.3482357
   3.5700000	   0.8102743
   3.5700000	   0.5488156
   3.5700000	   0.8839928
   3.5700000	   0.3661017
   3.5700000	   0.8284944
   3.5700000	   0.5072665
   3.5700000	   0.8923115
   3.5700000	   0.3430473
   3.5700000	   0.8045561
   3.5700000	   0.5613667
   3.5700000	   0.8790558
   3.5700000	   0.3795505
   3.5700000	   0.8407062
   3.5700000	   0.4780920
   3.5700000	   0.8907865
   3.5700000	   0.3473106
   3.5700000	   0.8092688
   3.5700000	   0.5510394
   3.5700000	   0.8832001
   3.5700000	   0.3682730
   3.5700000	   0.8305534
   3.5700000	   0.5024220
   3.5700000	   0.8924791
   3.5700000	   0.3425779
   3.5700000	   0.8040292
   3.5700000	   0.5625114
   3.5700000	   0.8785496
   3.5700000	   0.3809197
   3.5700000	   0.8418770
   3.5700000	   0.4752388
   3.5700000	   0.8903112
   3.5700000	   0.3486362
   3.5700000	   0.8107077
   3.5700000	   0.5478548
   3.5700000	   0.8843244
   3.5700000	   0.3651923
   3.5700000	   0.8276220
   3.5700000	   0.5093100
   3.5700000	   0.8921906
   3.5700000	   0.3433860
   3.5700000	   0.8049352
   3.5700000	   0.5605417
   3.5700000	   0.8794149
   3.5700000	   0.3785784
   3.5700000	   0.8398667
   3.5700000	   0.4801315
   3.5700000	   0.8910907
   3.5700000	   0.3464616
   3.5700000	   0.8083406
   3.5700000	   0.5530860
   3.5700000	   0.8824393
   3.5700000	   0.3703525
   3.5700000	   0.8324937
   3.5700000	   0.4978291
   3.5700000	   0.8924832
   3.5700000	   0.3425663
   3.5700000	   0.8040163
   3.5700000	   0.5625396
   3.5700000	   0.8785370
   3.5700000	   0.3809537
   3.5700000	   0.8419059
   3.5700000	   0.4751683
   3.5700000	   0.8902987
   3.5700000	   0.3486709
   3.5700000	   0.8107453
   3.5700000	   0.5477715
   3.5700000	   0.8843529
   3.5700000	   0.3651142
   3.5700000	   0.8275468
   3.5700000	   0.5094859
   3.5700000	   0.8921788
   3.5700000	   0.3434191
   3.5700000	   0.8049722
   3.5700000	   0.5604613
   3.5700000	   0.8794496
   3.5700000	   0.3784842
   3.5700000	   0.8397851
   3.5700000	   0.4803296
   3.5700000	   0.8911187
   3.5700000	   0.3463834
   3.5700000	   0.8082550
   3.5700000	   0.5532746
   3.5700000	   0.8823677
   3.5700000	   0.3705479
   3.5700000	   0.8326745
   3.5700000	   0.4973997
   3.5700000	   0.8924759
   3.5700000	   0.3425868
   3.5700000	   0.8040393
   3.5700000	   0.5624896
   3.5700000	   0.8785593
   3.5700000	   0.3808934
   3.5700000	   0.8418546
   3.5700000	   0.4752935
   3.5700000	   0.8903208
   3.5700000	   0.3486092
   3.5700000	   0.8106786
   3.5700000	   0.5479194
   3.5700000	   0.8843023
   3.5700000	   0.3652528
   3.5700000	   0.8276802
   3.5700000	   0.5091736
   3.5700000	   0.8921996
   3.5700000	   0.3433608
   3.5700000	   0.8049071
   3.5700000	   0.5606031
   3.5700000	   0.8793883
   3.5700000	   0.3786502
   3.5700000	   0.8399290
   3.5700000	   0.4799803
   3.5700000	   0.8910692
   3.5700000	   0.3465217
   3.5700000	   0.8084065
   3.5700000	   0.5529410
   3.5700000	   0.8824942
   3.5700000	   0.3702026
   3.5700000	   0.8323549
   3.5700000	   0.4981587
   3.5700000	   0.8924879
   3.5700000	   0.3425531
   3.5700000	   0.8040014
   3.5700000	   0.5625718
   3.5700000	   0.8785226
   3.5700000	   0.3809927
   3.5700000	   0.8419390
   3.5700000	   0.4750875
   3.5700000	   0.8902843
   3.5700000	   0.3487109
   3.5700000	   0.8107885
   3.5700000	   0.5476755
   3.5700000	   0.8843855
   3.5700000	   0.3650245
   3.5700000	   0.8274603
   3.5700000	   0.5096879
   3.5700000	   0.8921649
   3.5700000	   0.3434578
   3.5700000	   0.8050155
   3.5700000	   0.5603670
   3.5700000	   0.8794903
   3.5700000	   0.3783740
   3.5700000	   0.8396894
   3.5700000	   0.4805616
   3.5700000	   0.8911511
   3.5700000	   0.3462930
   3.5700000	   0.8081557
   3.5700000	   0.5534930
   3.5700000	   0.8822845
   3.5700000	   0.3707752
   3.5700000	   0.8328844
   3.5700000	   0.4969011
   3.5700000	   0.8924657
   3.5700000	   0.3426153
   3.5700000	   0.8040713
   3.5700000	   0.5624202
   3.5700000	   0.8785903
   3.5700000	   0.3808098
   3.5700000	   0.8417835
   3.5700000	   0.4754671
   3.5700000	   0.8903513
   3.5700000	   0.3485242
   3.5700000	   0.8105866
   3.5700000	   0.5481233
   3.5700000	   0.8842324
   3.5700000	   0.3654447
   3.5700000	   0.8278647
   3.5700000	   0.5087419
   3.5700000	   0.8922272
   3.5700000	   0.3432835
   3.5700000	   0.8048206
   3.5700000	   0.5607914
   3.5700000	   0.8793067
   3.5700000	   0.3788712
   3.5700000	   0.8401203
   3.5700000	   0.4795159
   3.5700000	   0.8910020
   3.5700000	   0.3467092
   3.5700000	   0.8086118
   3.5700000	   0.5524887
   3.5700000	   0.8826644
   3.5700000	   0.3697375
   3.5700000	   0.8319231
   3.5700000	   0.4991826
   3.5700000	   0.8924976
   3.5700000	   0.3425259
   3.5700000	   0.8039708
   3.5700000	   0.5626383
   3.5700000	   0.8784929
   3.5700000	   0.3810729
   3.5700000	   0.8420072
   3.5700000	   0.4749210
   3.5700000	   0.8902546
   3.5700000	   0.3487938
   3.5700000	   0.8108779
   3.5700000	   0.5474771
   3.5700000	   0.8844530
   3.5700000	   0.3648394
   3.5700000	   0.8272819
   3.5700000	   0.5101051
   3.5700000	   0.8921355
   3.5700000	   0.3435403
   3.5700000	   0.8051077
   3.5700000	   0.5601661
   3.5700000	   0.8795767
   3.5700000	   0.3781398
   3.5700000	   0.8394858
   3.5700000	   0.4810553
   3.5700000	   0.8912187
   3.5700000	   0.3461040
   3.5700000	   0.8079482
   3.5700000	   0.5539493
   3.5700000	   0.8821094
   3.5700000	   0.3712529
   3.5700000	   0.8333243
   3.5700000	   0.4958548
   3.5700000	   0.8924387
   3.5700000	   0.3426911
   3.5700000	   0.8041564
   3.5700000	   0.5622352
   3.5700000	   0.8786726
   3.5700000	   0.3805872
   3.5700000	   0.8415939
   3.5700000	   0.4759295
   3.5700000	   0.8904316
   3.5700000	   0.3483005
   3.5700000	   0.8103446
   3.5700000	   0.5486599
   3.5700000	   0.8840470
   3.5700000	   0.3659532
   3.5700000	   0.8283523
   3.5700000	   0.5075996
   3.5700000	   0.8922938
   3.5700000	   0.3430968
   3.5700000	   0.8046116
   3.5700000	   0.5612460
   3.5700000	   0.8791087
   3.5700000	   0.3794075
   3.5700000	   0.8405831
   3.5700000	   0.4783912
   3.5700000	   0.8908330
   3.5700000	   0.3471809
   3.5700000	   0.8091274
   3.5700000	   0.5513518
   3.5700000	   0.8830859
   3.5700000	   0.3685853
   3.5700000	   0.8308468
   3.5700000	   0.5017293
   3.5700000	   0.8924893
   3.5700000	   0.3425491
   3.5700000	   0.8039969
   3.5700000	   0.5625816
   3.5700000	   0.8785182
   3.5700000	   0.3810045
   3.5700000	   0.8419490
   3.5700000	   0.4750630
   3.5700000	   0.8902800
   3.5700000	   0.3487231
   3.5700000	   0.8108016
   3.5700000	   0.5476464
   3.5700000	   0.8843954
   3.5700000	   0.3649973
   3.5700000	   0.8274342
   3.5700000	   0.5097491
   3.5700000	   0.8921607
   3.5700000	   0.3434697
   3.5700000	   0.8050288
   3.5700000	   0.5603381
   3.5700000	   0.8795028
   3.5700000	   0.3783402
   3.5700000	   0.8396601
   3.5700000	   0.4806328
   3.5700000	   0.8911609
   3.5700000	   0.3462654
   3.5700000	   0.8081255
   3.5700000	   0.5535595
   3.5700000	   0.8822590
   3.5700000	   0.3708446
   3.5700000	   0.8329484
   3.5700000	   0.4967489
   3.5700000	   0.8924623
   3.5700000	   0.3426249
   3.5700000	   0.8040821
   3.5700000	   0.5623966
   3.5700000	   0.8786008
   3.5700000	   0.3807814
   3.5700000	   0.8417593
   3.5700000	   0.4755261
   3.5700000	   0.8903617
   3.5700000	   0.3484954
   3.5700000	   0.8105555
   3.5700000	   0.5481923
   3.5700000	   0.8842087
   3.5700000	   0.3655098
   3.5700000	   0.8279272
   3.5700000	   0.5085956
   3.5800000	   0.8755004
   3.5800000	   0.3902179
   3.5800000	   0.8518535
   3.5800000	   0.4517929
   3.5800000	   0.8866803
   3.5800000	   0.3597124
   3.5800000	   0.8245434
   3.5800000	   0.5179243
   3.5800000	   0.8938498
   3.5800000	   0.3396787
