   0.3860000	   0.2370040
   0.3870000	   0.2372310
   0.3880000	   0.2374560
   0.3890000	   0.2376790
   0.3900000	   0.2379000
   0.3910000	   0.2381190
   0.3920000	   0.2383360
   0.3930000	   0.2385510
   0.3940000	   0.2387640
   0.3950000	   0.2389750
   0.3960000	   0.2391840
   0.3970000	   0.2393910
   0.3980000	   0.2395960
   0.3990000	   0.2397990
   0.4000000	   0.2400000
   0.4010000	   0.2401990
   0.4020000	   0.2403960
   0.4030000	   0.2405910
   0.4040000	   0.2407840
   0.4050000	   0.2409750
   0.4060000	   0.2411640
   0.4070000	   0.2413510
   0.4080000	   0.2415360
   0.4090000	   0.2417190
   0.4100000	   0.2419000
   0.4110000	   0.2420790
   0.4120000	   0.2422560
   0.4130000	   0.2424310
   0.4140000	   0.2426040
   0.4150000	   0.2427750
   0.4160000	   0.2429440
   0.4170000	   0.2431110
   0.4180000	   0.2432760
   0.4190000	   0.2434390
   0.4200000	   0.2436000
   0.4210000	   0.2437590
   0.4220000	   0.2439160
   0.4230000	   0.2440710
   0.4240000	   0.2442240
   0.4250000	   0.2443750
   0.4260000	   0.2445240
   0.4270000	   0.2446710
   0.4280000	   0.2448160
   0.4290000	   0.2449590
   0.4300000	   0.2451000
   0.4310000	   0.2452390
   0.4320000	   0.2453760
   0.4330000	   0.2455110
   0.4340000	   0.2456440
   0.4350000	   0.2457750
   0.4360000	   0.2459040
   0.4370000	   0.2460310
   0.4380000	   0.2461560
   0.4390000	   0.2462790
   0.4400000	   0.2464000
   0.4410000	   0.2465190
   0.4420000	   0.2466360
   0.4430000	   0.2467510
   0.4440000	   0.2468640
   0.4450000	   0.2469750
   0.4460000	   0.2470840
   0.4470000	   0.2471910
   0.4480000	   0.2472960
   0.4490000	   0.2473990
   0.4500000	   0.2475000
   0.4510000	   0.2475990
   0.4520000	   0.2476960
   0.4530000	   0.2477910
   0.4540000	   0.2478840
   0.4550000	   0.2479750
   0.4560000	   0.2480640
   0.4570000	   0.2481510
   0.4580000	   0.2482360
   0.4590000	   0.2483190
   0.4600000	   0.2484000
   0.4610000	   0.2484790
   0.4620000	   0.2485560
   0.4630000	   0.2486310
   0.4640000	   0.2487040
   0.4650000	   0.2487750
   0.4660000	   0.2488440
   0.4670000	   0.2489110
   0.4680000	   0.2489760
   0.4690000	   0.2490390
   0.4700000	   0.2491000
   0.4710000	   0.2491590
   0.4720000	   0.2492160
   0.4730000	   0.2492710
   0.4740000	   0.2493240
   0.4750000	   0.2493750
   0.4760000	   0.2494240
   0.4770000	   0.2494710
   0.4780000	   0.2495160
   0.4790000	   0.2495590
   0.4800000	   0.2496000
   0.4810000	   0.2496390
   0.4820000	   0.2496760
   0.4830000	   0.2497110
   0.4840000	   0.2497440
   0.4850000	   0.2497750
   0.4860000	   0.2498040
   0.4870000	   0.2498310
   0.4880000	   0.2498560
   0.4890000	   0.2498790
   0.4900000	   0.2499000
   0.4910000	   0.2499190
   0.4920000	   0.2499360
   0.4930000	   0.2499510
   0.4940000	   0.2499640
   0.4950000	   0.2499750
   0.4960000	   0.2499840
   0.4970000	   0.2499910
   0.4980000	   0.2499960
   0.4990000	   0.2499990
   0.5000000	   0.2500000
   0.5010000	   0.2499990
   0.5020000	   0.2499960
   0.5030000	   0.2499910
   0.5040000	   0.2499840
   0.5050000	   0.2499750
   0.5060000	   0.2499640
   0.5070000	   0.2499510
   0.5080000	   0.2499360
   0.5090000	   0.2499190
   0.5100000	   0.2499000
   0.5110000	   0.2498790
   0.5120000	   0.2498560
   0.5130000	   0.2498310
   0.5140000	   0.2498040
   0.5150000	   0.2497750
   0.5160000	   0.2497440
   0.5170000	   0.2497110
   0.5180000	   0.2496760
   0.5190000	   0.2496390
   0.5200000	   0.2496000
   0.5210000	   0.2495590
   0.5220000	   0.2495160
   0.5230000	   0.2494710
   0.5240000	   0.2494240
   0.5250000	   0.2493750
   0.5260000	   0.2493240
   0.5270000	   0.2492710
   0.5280000	   0.2492160
   0.5290000	   0.2491590
   0.5300000	   0.2491000
   0.5310000	   0.2490390
   0.5320000	   0.2489760
   0.5330000	   0.2489110
   0.5340000	   0.2488440
   0.5350000	   0.2487750
   0.5360000	   0.2487040
   0.5370000	   0.2486310
   0.5380000	   0.2485560
   0.5390000	   0.2484790
   0.5400000	   0.2484000
   0.5410000	   0.2483190
   0.5420000	   0.2482360
   0.5430000	   0.2481510
   0.5440000	   0.2480640
   0.5450000	   0.2479750
   0.5460000	   0.2478840
   0.5470000	   0.2477910
   0.5480000	   0.2476960
   0.5490000	   0.2475990
   0.5500000	   0.2475000
   0.5510000	   0.2473990
   0.5520000	   0.2472960
   0.5530000	   0.2471910
   0.5540000	   0.2470840
   0.5550000	   0.2469750
   0.5560000	   0.2468640
   0.5570000	   0.2467510
   0.5580000	   0.2466360
   0.5590000	   0.2465190
   0.5600000	   0.2464000
   0.5610000	   0.2462790
   0.5620000	   0.2461560
   0.5630000	   0.2460310
   0.5640000	   0.2459040
   0.5650000	   0.2457750
   0.5660000	   0.2456440
   0.5670000	   0.2455110
   0.5680000	   0.2453760
   0.5690000	   0.2452390
   0.5700000	   0.2451000
   0.5710000	   0.2449590
   0.5720000	   0.2448160
   0.5730000	   0.2446710
   0.5740000	   0.2445240
   0.5750000	   0.2443750
   0.5760000	   0.2442240
   0.5770000	   0.2440710
   0.5780000	   0.2439160
   0.5790000	   0.2437590
   0.5800000	   0.2436000
   0.5810000	   0.2434390
   0.5820000	   0.2432760
   0.5830000	   0.2431110
   0.5840000	   0.2429440
   0.5850000	   0.2427750
   0.5860000	   0.2426040
   0.5870000	   0.2424310
   0.5880000	   0.2422560
   0.5890000	   0.2420790
   0.5900000	   0.2419000
   0.5910000	   0.2417190
   0.5920000	   0.2415360
   0.5930000	   0.2413510
   0.5940000	   0.2411640
   0.5950000	   0.2409750
   0.5960000	   0.2407840
   0.5970000	   0.2405910
   0.5980000	   0.2403960
   0.5990000	   0.2401990
   0.6000000	   0.2400000
   0.6010000	   0.2397990
   0.6020000	   0.2395960
   0.6030000	   0.2393910
   0.6040000	   0.2391840
   0.6050000	   0.2389750
   0.6060000	   0.2387640
   0.6070000	   0.2385510
   0.6080000	   0.2383360
   0.6090000	   0.2381190
   0.6100000	   0.2379000
   0.6110000	   0.2376790
   0.6120000	   0.2374560
   0.6130000	   0.2372310
   0.6140000	   0.2370040
   0.6150000	   0.2367750
   0.6160000	   0.2365440
   0.6170000	   0.2363110
   0.6180000	   0.2360760
   0.6190000	   0.2358390
   0.6200000	   0.2356000
   0.6210000	   0.2353590
   0.6220000	   0.2351160
   0.6230000	   0.2348710
   0.6240000	   0.2346240
   0.6250000	   0.2343750
   0.6260000	   0.2341240
   0.6270000	   0.2338710
   0.6280000	   0.2336160
   0.6290000	   0.2333590
   0.6300000	   0.2331000
   0.6310000	   0.2328390
   0.6320000	   0.2325760
   0.6330000	   0.2323110
   0.6340000	   0.2320440
   0.6350000	   0.2317750
   0.6360000	   0.2315040
   0.6370000	   0.2312310
   0.6380000	   0.2309560
   0.6390000	   0.2306790
   0.6400000	   0.2304000
   0.6410000	   0.2301190
   0.6420000	   0.2298360
   0.6430000	   0.2295510
   0.6440000	   0.2292640
   0.6450000	   0.2289750
   0.6460000	   0.2286840
   0.6470000	   0.2283910
   0.6480000	   0.2280960
   0.6490000	   0.2277990
   0.6500000	   0.2275000
   0.6510000	   0.2271990
   0.6520000	   0.2268960
   0.6530000	   0.2265910
   0.6540000	   0.2262840
   0.6550000	   0.2259750
   0.6560000	   0.2256640
   0.6570000	   0.2253510
   0.6580000	   0.2250360
   0.6590000	   0.2247190
   0.6600000	   0.2244000
   0.6610000	   0.2240790
   0.6620000	   0.2237560
   0.6630000	   0.2234310
   0.6640000	   0.2231040
   0.6650000	   0.2227750
   0.6660000	   0.2224440
   0.6670000	   0.2221110
   0.6680000	   0.2217760
   0.6690000	   0.2214390
   0.6700000	   0.2211000
   0.6710000	   0.2207590
   0.6720000	   0.2204160
   0.6730000	   0.2200710
   0.6740000	   0.2197240
   0.6750000	   0.2193750
   0.6760000	   0.2190240
   0.6770000	   0.2186710
   0.6780000	   0.2183160
   0.6790000	   0.2179590
   0.6800000	   0.2176000
   0.6810000	   0.2172390
   0.6820000	   0.2168760
   0.6830000	   0.2165110
   0.6840000	   0.2161440
   0.6850000	   0.2157750
   0.6860000	   0.2154040
   0.6870000	   0.2150310
   0.6880000	   0.2146560
   0.6890000	   0.2142790
   0.6900000	   0.2139000
   0.6910000	   0.2135190
   0.6920000	   0.2131360
   0.6930000	   0.2127510
   0.6940000	   0.2123640
   0.6950000	   0.2119750
   0.6960000	   0.2115840
   0.6970000	   0.2111910
   0.6980000	   0.2107960
   0.6990000	   0.2103990
   0.7000000	   0.2100000
   0.7010000	   0.2095990
   0.7020000	   0.2091960
   0.7030000	   0.2087910
   0.7040000	   0.2083840
   0.7050000	   0.2079750
   0.7060000	   0.2075640
   0.7070000	   0.2071510
   0.7080000	   0.2067360
   0.7090000	   0.2063190
   0.7100000	   0.2059000
   0.7110000	   0.2054790
   0.7120000	   0.2050560
   0.7130000	   0.2046310
   0.7140000	   0.2042040
   0.7150000	   0.2037750
   0.7160000	   0.2033440
   0.7170000	   0.2029110
   0.7180000	   0.2024760
   0.7190000	   0.2020390
   0.7200000	   0.2016000
   0.7210000	   0.2011590
   0.7220000	   0.2007160
   0.7230000	   0.2002710
   0.7240000	   0.1998240
   0.7250000	   0.1993750
   0.7260000	   0.1989240
   0.7270000	   0.1984710
   0.7280000	   0.1980160
   0.7290000	   0.1975590
   0.7300000	   0.1971000
   0.7310000	   0.1966390
   0.7320000	   0.1961760
   0.7330000	   0.1957110
   0.7340000	   0.1952440
   0.7350000	   0.1947750
   0.7360000	   0.1943040
   0.7370000	   0.1938310
   0.7380000	   0.1933560
   0.7390000	   0.1928790
   0.7400000	   0.1924000
   0.7410000	   0.1919190
   0.7420000	   0.1914360
   0.7430000	   0.1909510
   0.7440000	   0.1904640
   0.7450000	   0.1899750
   0.7460000	   0.1894840
   0.7470000	   0.1889910
   0.7480000	   0.1884960
   0.7490000	   0.1879990
   0.7500000	   0.1875000
   0.7510000	   0.1869990
   0.7520000	   0.1864960
   0.7530000	   0.1859910
   0.7540000	   0.1854840
   0.7550000	   0.1849750
   0.7560000	   0.1844640
   0.7570000	   0.1839510
   0.7580000	   0.1834360
   0.7590000	   0.1829190
   0.7600000	   0.1824000
   0.7610000	   0.1818790
   0.7620000	   0.1813560
   0.7630000	   0.1808310
   0.7640000	   0.1803040
   0.7650000	   0.1797750
   0.7660000	   0.1792440
   0.7670000	   0.1787110
   0.7680000	   0.1781760
   0.7690000	   0.1776390
   0.7700000	   0.1771000
   0.7710000	   0.1765590
   0.7720000	   0.1760160
   0.7730000	   0.1754710
   0.7740000	   0.1749240
   0.7750000	   0.1743750
   0.7760000	   0.1738240
   0.7770000	   0.1732710
   0.7780000	   0.1727160
   0.7790000	   0.1721590
   0.7800000	   0.1716000
   0.7810000	   0.1710390
   0.7820000	   0.1704760
   0.7830000	   0.1699110
   0.7840000	   0.1693440
   0.7850000	   0.1687750
   0.7860000	   0.1682040
   0.7870000	   0.1676310
   0.7880000	   0.1670560
   0.7890000	   0.1664790
   0.7900000	   0.1659000
   0.7910000	   0.1653190
   0.7920000	   0.1647360
   0.7930000	   0.1641510
   0.7940000	   0.1635640
   0.7950000	   0.1629750
   0.7960000	   0.1623840
   0.7970000	   0.1617910
   0.7980000	   0.1611960
   0.7990000	   0.1605990
   0.8000000	   0.1600000
   0.8010000	   0.1593990
   0.8020000	   0.1587960
   0.8030000	   0.1581910
   0.8040000	   0.1575840
   0.8050000	   0.1569750
   0.8060000	   0.1563640
   0.8070000	   0.1557510
   0.8080000	   0.1551360
   0.8090000	   0.1545190
   0.8100000	   0.1539000
   0.8110000	   0.1532790
   0.8120000	   0.1526560
   0.8130000	   0.1520310
   0.8140000	   0.1514040
   0.8150000	   0.1507750
   0.8160000	   0.1501440
   0.8170000	   0.1495110
   0.8180000	   0.1488760
   0.8190000	   0.1482390
   0.8200000	   0.1476000
   0.8210000	   0.1469590
   0.8220000	   0.1463160
   0.8230000	   0.1456710
   0.8240000	   0.1450240
   0.8250000	   0.1443750
   0.8260000	   0.1437240
   0.8270000	   0.1430710
   0.8280000	   0.1424160
   0.8290000	   0.1417590
   0.8300000	   0.1411000
   0.8310000	   0.1404390
   0.8320000	   0.1397760
   0.8330000	   0.1391110
   0.8340000	   0.1384440
   0.8350000	   0.1377750
   0.8360000	   0.1371040
   0.8370000	   0.1364310
   0.8380000	   0.1357560
   0.8390000	   0.1350790
   0.8400000	   0.1344000
   0.8410000	   0.1337190
   0.8420000	   0.1330360
   0.8430000	   0.1323510
   0.8440000	   0.1316640
   0.8450000	   0.1309750
   0.8460000	   0.1302840
   0.8470000	   0.1295910
   0.8480000	   0.1288960
   0.8490000	   0.1281990
   0.8500000	   0.1275000
   0.8510000	   0.1267990
   0.8520000	   0.1260960
   0.8530000	   0.1253910
   0.8540000	   0.1246840
   0.8550000	   0.1239750
   0.8560000	   0.1232640
   0.8570000	   0.1225510
   0.8580000	   0.1218360
   0.8590000	   0.1211190
   0.8600000	   0.1204000
   0.8610000	   0.1196790
   0.8620000	   0.1189560
   0.8630000	   0.1182310
   0.8640000	   0.1175040
   0.8650000	   0.1167750
   0.8660000	   0.1160440
   0.8670000	   0.1153110
   0.8680000	   0.1145760
   0.8690000	   0.1138390
   0.8700000	   0.1131000
   0.8710000	   0.1123590
   0.8720000	   0.1116160
   0.8730000	   0.1108710
   0.8740000	   0.1101240
   0.8750000	   0.1093750
   0.8760000	   0.1086240
   0.8770000	   0.1078710
   0.8780000	   0.1071160
   0.8790000	   0.1063590
   0.8800000	   0.1056000
   0.8810000	   0.1048390
   0.8820000	   0.1040760
   0.8830000	   0.1033110
   0.8840000	   0.1025440
   0.8850000	   0.1017750
   0.8860000	   0.1010040
   0.8870000	   0.1002310
   0.8880000	   0.0994560
   0.8890000	   0.0986790
   0.8900000	   0.0979000
   0.8910000	   0.0971190
   0.8920000	   0.0963360
   0.8930000	   0.0955510
   0.8940000	   0.0947640
   0.8950000	   0.0939750
   0.8960000	   0.0931840
   0.8970000	   0.0923910
   0.8980000	   0.0915960
   0.8990000	   0.0907990
   0.9000000	   0.0900000
   0.9010000	   0.0891990
   0.9020000	   0.0883960
   0.9030000	   0.0875910
   0.9040000	   0.0867840
   0.9050000	   0.0859750
   0.9060000	   0.0851640
   0.9070000	   0.0843510
   0.9080000	   0.0835360
   0.9090000	   0.0827190
   0.9100000	   0.0819000
   0.9110000	   0.0810790
   0.9120000	   0.0802560
   0.9130000	   0.0794310
   0.9140000	   0.0786040
   0.9150000	   0.0777750
   0.9160000	   0.0769440
   0.9170000	   0.0761110
   0.9180000	   0.0752760
   0.9190000	   0.0744390
   0.9200000	   0.0736000
   0.9210000	   0.0727590
   0.9220000	   0.0719160
   0.9230000	   0.0710710
   0.9240000	   0.0702240
   0.9250000	   0.0693750
   0.9260000	   0.0685240
   0.9270000	   0.0676710
   0.9280000	   0.0668160
   0.9290000	   0.0659590
   0.9300000	   0.0651000
   0.9310000	   0.0642390
   0.9320000	   0.0633760
   0.9330000	   0.0625110
   0.9340000	   0.0616440
   0.9350000	   0.0607750
   0.9360000	   0.0599040
   0.9370000	   0.0590310
   0.9380000	   0.0581560
   0.9390000	   0.0572790
   0.9400000	   0.0564000
   0.9410000	   0.0555190
   0.9420000	   0.0546360
   0.9430000	   0.0537510
   0.9440000	   0.0528640
   0.9450000	   0.0519750
   0.9460000	   0.0510840
   0.9470000	   0.0501910
   0.9480000	   0.0492960
   0.9490000	   0.0483990
   0.9500000	   0.0475000
   0.9510000	   0.0465990
   0.9520000	   0.0456960
   0.9530000	   0.0447910
   0.9540000	   0.0438840
   0.9550000	   0.0429750
   0.9560000	   0.0420640
   0.9570000	   0.0411510
   0.9580000	   0.0402360
   0.9590000	   0.0393190
   0.9600000	   0.0384000
   0.9610000	   0.0374790
   0.9620000	   0.0365560
   0.9630000	   0.0356310
   0.9640000	   0.0347040
   0.9650000	   0.0337750
   0.9660000	   0.0328440
   0.9670000	   0.0319110
   0.9680000	   0.0309760
   0.9690000	   0.0300390
   0.9700000	   0.0291000
   0.9710000	   0.0281590
   0.9720000	   0.0272160
   0.9730000	   0.0262710
   0.9740000	   0.0253240
   0.9750000	   0.0243750
   0.9760000	   0.0234240
   0.9770000	   0.0224710
   0.9780000	   0.0215160
   0.9790000	   0.0205590
   0.9800000	   0.0196000
   0.9810000	   0.0186390
   0.9820000	   0.0176760
   0.9830000	   0.0167110
   0.9840000	   0.0157440
   0.9850000	   0.0147750
   0.9860000	   0.0138040
   0.9870000	   0.0128310
   0.9880000	   0.0118560
   0.9890000	   0.0108790
   0.9900000	   0.0099000
   0.9910000	   0.0089190
   0.9920000	   0.0079360
   0.9930000	   0.0069510
   0.9940000	   0.0059640
   0.9950000	   0.0049750
   0.9960000	   0.0039840
   0.9970000	   0.0029910
   0.9980000	   0.0019960
   0.9990000	   0.0009990
