0.607000	 0.647256
0.608000	 0.647484
0.609000	 0.647713
0.610000	 0.647941
0.611000	 0.648169
0.612000	 0.648397
0.613000	 0.648625
0.614000	 0.648853
0.615000	 0.649081
0.616000	 0.649308
0.617000	 0.649536
0.618000	 0.649764
0.619000	 0.649991
0.620000	 0.650219
0.621000	 0.650446
0.622000	 0.650673
0.623000	 0.650901
0.624000	 0.651128
0.625000	 0.651355
0.626000	 0.651582
0.627000	 0.651809
0.628000	 0.652036
0.629000	 0.652263
0.630000	 0.652489
0.631000	 0.652716
0.632000	 0.652943
0.633000	 0.653169
0.634000	 0.653396
0.635000	 0.653622
0.636000	 0.653849
0.637000	 0.654075
0.638000	 0.654301
0.639000	 0.654527
0.640000	 0.654753
0.641000	 0.654979
0.642000	 0.655205
0.643000	 0.655431
0.644000	 0.655657
0.645000	 0.655883
0.646000	 0.656109
0.647000	 0.656334
0.648000	 0.656560
0.649000	 0.656785
0.650000	 0.657010
0.651000	 0.657236
0.652000	 0.657461
0.653000	 0.657686
0.654000	 0.657911
0.655000	 0.658136
0.656000	 0.658361
0.657000	 0.658586
0.658000	 0.658811
0.659000	 0.659036
0.660000	 0.659260
0.661000	 0.659485
0.662000	 0.659710
0.663000	 0.659934
0.664000	 0.660158
0.665000	 0.660383
0.666000	 0.660607
0.667000	 0.660831
0.668000	 0.661055
0.669000	 0.661279
0.670000	 0.661503
0.671000	 0.661727
0.672000	 0.661951
0.673000	 0.662175
0.674000	 0.662398
0.675000	 0.662622
0.676000	 0.662845
0.677000	 0.663069
0.678000	 0.663292
0.679000	 0.663515
0.680000	 0.663739
0.681000	 0.663962
0.682000	 0.664185
0.683000	 0.664408
0.684000	 0.664631
0.685000	 0.664854
0.686000	 0.665077
0.687000	 0.665299
0.688000	 0.665522
0.689000	 0.665744
0.690000	 0.665967
0.691000	 0.666189
0.692000	 0.666412
0.693000	 0.666634
0.694000	 0.666856
0.695000	 0.667078
0.696000	 0.667300
0.697000	 0.667522
0.698000	 0.667744
0.699000	 0.667966
0.700000	 0.668188
0.701000	 0.668409
0.702000	 0.668631
0.703000	 0.668853
0.704000	 0.669074
0.705000	 0.669295
0.706000	 0.669517
0.707000	 0.669738
0.708000	 0.669959
0.709000	 0.670180
0.710000	 0.670401
0.711000	 0.670622
0.712000	 0.670843
0.713000	 0.671064
0.714000	 0.671284
0.715000	 0.671505
0.716000	 0.671726
0.717000	 0.671946
0.718000	 0.672166
0.719000	 0.672387
0.720000	 0.672607
0.721000	 0.672827
0.722000	 0.673047
0.723000	 0.673267
0.724000	 0.673487
0.725000	 0.673707
0.726000	 0.673927
0.727000	 0.674147
0.728000	 0.674366
0.729000	 0.674586
0.730000	 0.674805
0.731000	 0.675025
0.732000	 0.675244
0.733000	 0.675463
0.734000	 0.675682
0.735000	 0.675902
0.736000	 0.676121
0.737000	 0.676339
0.738000	 0.676558
0.739000	 0.676777
0.740000	 0.676996
0.741000	 0.677214
0.742000	 0.677433
0.743000	 0.677652
0.744000	 0.677870
0.745000	 0.678088
0.746000	 0.678306
0.747000	 0.678525
0.748000	 0.678743
0.749000	 0.678961
0.750000	 0.679179
0.751000	 0.679397
0.752000	 0.679614
0.753000	 0.679832
0.754000	 0.680050
0.755000	 0.680267
0.756000	 0.680485
0.757000	 0.680702
0.758000	 0.680919
0.759000	 0.681137
0.760000	 0.681354
0.761000	 0.681571
0.762000	 0.681788
0.763000	 0.682005
0.764000	 0.682222
0.765000	 0.682438
0.766000	 0.682655
0.767000	 0.682872
0.768000	 0.683088
0.769000	 0.683305
0.770000	 0.683521
0.771000	 0.683737
0.772000	 0.683953
0.773000	 0.684169
0.774000	 0.684386
0.775000	 0.684602
0.776000	 0.684817
0.777000	 0.685033
0.778000	 0.685249
0.779000	 0.685465
0.780000	 0.685680
0.781000	 0.685896
0.782000	 0.686111
0.783000	 0.686326
0.784000	 0.686542
0.785000	 0.686757
0.786000	 0.686972
0.787000	 0.687187
0.788000	 0.687402
0.789000	 0.687617
0.790000	 0.687831
0.791000	 0.688046
0.792000	 0.688261
0.793000	 0.688475
0.794000	 0.688690
0.795000	 0.688904
0.796000	 0.689118
0.797000	 0.689332
0.798000	 0.689546
0.799000	 0.689761
0.800000	 0.689974
0.801000	 0.690188
0.802000	 0.690402
0.803000	 0.690616
0.804000	 0.690829
0.805000	 0.691043
0.806000	 0.691256
0.807000	 0.691470
0.808000	 0.691683
0.809000	 0.691896
0.810000	 0.692110
0.811000	 0.692323
0.812000	 0.692536
0.813000	 0.692748
0.814000	 0.692961
0.815000	 0.693174
0.816000	 0.693387
0.817000	 0.693599
0.818000	 0.693812
0.819000	 0.694024
0.820000	 0.694236
0.821000	 0.694449
0.822000	 0.694661
0.823000	 0.694873
0.824000	 0.695085
0.825000	 0.695297
0.826000	 0.695508
0.827000	 0.695720
0.828000	 0.695932
0.829000	 0.696143
0.830000	 0.696355
0.831000	 0.696566
0.832000	 0.696778
0.833000	 0.696989
0.834000	 0.697200
0.835000	 0.697411
0.836000	 0.697622
0.837000	 0.697833
0.838000	 0.698044
0.839000	 0.698255
0.840000	 0.698465
0.841000	 0.698676
0.842000	 0.698886
0.843000	 0.699097
0.844000	 0.699307
0.845000	 0.699517
0.846000	 0.699727
0.847000	 0.699937
0.848000	 0.700147
0.849000	 0.700357
0.850000	 0.700567
0.851000	 0.700777
0.852000	 0.700987
0.853000	 0.701196
0.854000	 0.701406
0.855000	 0.701615
0.856000	 0.701824
0.857000	 0.702033
0.858000	 0.702243
0.859000	 0.702452
0.860000	 0.702661
0.861000	 0.702870
0.862000	 0.703078
0.863000	 0.703287
0.864000	 0.703496
0.865000	 0.703704
0.866000	 0.703913
0.867000	 0.704121
0.868000	 0.704329
0.869000	 0.704538
0.870000	 0.704746
0.871000	 0.704954
0.872000	 0.705162
0.873000	 0.705370
0.874000	 0.705577
0.875000	 0.705785
0.876000	 0.705993
0.877000	 0.706200
0.878000	 0.706408
0.879000	 0.706615
0.880000	 0.706822
0.881000	 0.707029
0.882000	 0.707236
0.883000	 0.707444
0.884000	 0.707650
0.885000	 0.707857
0.886000	 0.708064
0.887000	 0.708271
0.888000	 0.708477
0.889000	 0.708684
0.890000	 0.708890
0.891000	 0.709096
0.892000	 0.709303
0.893000	 0.709509
0.894000	 0.709715
0.895000	 0.709921
0.896000	 0.710127
0.897000	 0.710333
0.898000	 0.710538
0.899000	 0.710744
0.900000	 0.710950
0.901000	 0.711155
0.902000	 0.711360
0.903000	 0.711566
0.904000	 0.711771
0.905000	 0.711976
0.906000	 0.712181
0.907000	 0.712386
0.908000	 0.712591
0.909000	 0.712795
0.910000	 0.713000
0.911000	 0.713205
0.912000	 0.713409
0.913000	 0.713614
0.914000	 0.713818
0.915000	 0.714022
0.916000	 0.714226
0.917000	 0.714430
0.918000	 0.714634
0.919000	 0.714838
0.920000	 0.715042
0.921000	 0.715246
0.922000	 0.715449
0.923000	 0.715653
0.924000	 0.715856
0.925000	 0.716060
0.926000	 0.716263
0.927000	 0.716466
0.928000	 0.716669
0.929000	 0.716872
0.930000	 0.717075
0.931000	 0.717278
0.932000	 0.717481
0.933000	 0.717684
0.934000	 0.717886
0.935000	 0.718089
0.936000	 0.718291
0.937000	 0.718493
0.938000	 0.718695
0.939000	 0.718898
0.940000	 0.719100
0.941000	 0.719302
0.942000	 0.719503
0.943000	 0.719705
0.944000	 0.719907
0.945000	 0.720109
0.946000	 0.720310
0.947000	 0.720511
0.948000	 0.720713
0.949000	 0.720914
0.950000	 0.721115
0.951000	 0.721316
0.952000	 0.721517
0.953000	 0.721718
0.954000	 0.721919
0.955000	 0.722120
0.956000	 0.722320
0.957000	 0.722521
0.958000	 0.722721
0.959000	 0.722922
0.960000	 0.723122
0.961000	 0.723322
0.962000	 0.723522
0.963000	 0.723722
0.964000	 0.723922
0.965000	 0.724122
0.966000	 0.724321
0.967000	 0.724521
0.968000	 0.724721
0.969000	 0.724920
0.970000	 0.725119
0.971000	 0.725319
0.972000	 0.725518
0.973000	 0.725717
0.974000	 0.725916
0.975000	 0.726115
0.976000	 0.726314
0.977000	 0.726513
0.978000	 0.726711
0.979000	 0.726910
0.980000	 0.727108
0.981000	 0.727307
0.982000	 0.727505
0.983000	 0.727703
0.984000	 0.727901
0.985000	 0.728099
0.986000	 0.728297
0.987000	 0.728495
0.988000	 0.728693
0.989000	 0.728890
0.990000	 0.729088
0.991000	 0.729285
0.992000	 0.729483
0.993000	 0.729680
0.994000	 0.729877
0.995000	 0.730074
0.996000	 0.730271
0.997000	 0.730468
0.998000	 0.730665
0.999000	 0.730862
1.000000	 0.731059
1.001000	 0.731255
1.002000	 0.731452
1.003000	 0.731648
1.004000	 0.731844
1.005000	 0.732041
1.006000	 0.732237
1.007000	 0.732433
1.008000	 0.732629
1.009000	 0.732824
1.010000	 0.733020
1.011000	 0.733216
1.012000	 0.733411
1.013000	 0.733607
1.014000	 0.733802
1.015000	 0.733998
1.016000	 0.734193
1.017000	 0.734388
1.018000	 0.734583
1.019000	 0.734778
1.020000	 0.734973
1.021000	 0.735167
1.022000	 0.735362
1.023000	 0.735557
1.024000	 0.735751
1.025000	 0.735945
1.026000	 0.736140
1.027000	 0.736334
1.028000	 0.736528
1.029000	 0.736722
1.030000	 0.736916
1.031000	 0.737110
1.032000	 0.737303
1.033000	 0.737497
1.034000	 0.737691
1.035000	 0.737884
1.036000	 0.738077
1.037000	 0.738271
1.038000	 0.738464
1.039000	 0.738657
1.040000	 0.738850
1.041000	 0.739043
1.042000	 0.739236
1.043000	 0.739428
1.044000	 0.739621
1.045000	 0.739814
1.046000	 0.740006
1.047000	 0.740198
1.048000	 0.740391
1.049000	 0.740583
1.050000	 0.740775
1.051000	 0.740967
1.052000	 0.741159
1.053000	 0.741351
1.054000	 0.741542
1.055000	 0.741734
1.056000	 0.741925
1.057000	 0.742117
1.058000	 0.742308
1.059000	 0.742499
1.060000	 0.742691
1.061000	 0.742882
1.062000	 0.743073
1.063000	 0.743263
1.064000	 0.743454
1.065000	 0.743645
1.066000	 0.743835
1.067000	 0.744026
1.068000	 0.744216
1.069000	 0.744407
1.070000	 0.744597
1.071000	 0.744787
1.072000	 0.744977
1.073000	 0.745167
1.074000	 0.745357
1.075000	 0.745547
1.076000	 0.745736
1.077000	 0.745926
1.078000	 0.746115
1.079000	 0.746305
1.080000	 0.746494
1.081000	 0.746683
1.082000	 0.746872
1.083000	 0.747061
1.084000	 0.747250
1.085000	 0.747439
1.086000	 0.747628
1.087000	 0.747816
1.088000	 0.748005
1.089000	 0.748193
1.090000	 0.748382
1.091000	 0.748570
1.092000	 0.748758
1.093000	 0.748946
1.094000	 0.749134
1.095000	 0.749322
1.096000	 0.749510
1.097000	 0.749698
1.098000	 0.749885
1.099000	 0.750073
1.100000	 0.750260
1.101000	 0.750447
1.102000	 0.750635
1.103000	 0.750822
1.104000	 0.751009
1.105000	 0.751196
1.106000	 0.751383
1.107000	 0.751569
1.108000	 0.751756
1.109000	 0.751943
1.110000	 0.752129
1.111000	 0.752315
1.112000	 0.752502
1.113000	 0.752688
1.114000	 0.752874
1.115000	 0.753060
1.116000	 0.753246
1.117000	 0.753432
1.118000	 0.753618
1.119000	 0.753803
1.120000	 0.753989
1.121000	 0.754174
1.122000	 0.754360
1.123000	 0.754545
1.124000	 0.754730
1.125000	 0.754915
1.126000	 0.755100
1.127000	 0.755285
1.128000	 0.755470
1.129000	 0.755654
1.130000	 0.755839
1.131000	 0.756023
1.132000	 0.756208
1.133000	 0.756392
1.134000	 0.756576
1.135000	 0.756760
1.136000	 0.756944
1.137000	 0.757128
1.138000	 0.757312
1.139000	 0.757496
1.140000	 0.757680
1.141000	 0.757863
1.142000	 0.758047
1.143000	 0.758230
1.144000	 0.758413
1.145000	 0.758596
1.146000	 0.758780
1.147000	 0.758963
1.148000	 0.759145
1.149000	 0.759328
1.150000	 0.759511
1.151000	 0.759694
1.152000	 0.759876
1.153000	 0.760058
1.154000	 0.760241
1.155000	 0.760423
1.156000	 0.760605
1.157000	 0.760787
1.158000	 0.760969
1.159000	 0.761151
1.160000	 0.761333
1.161000	 0.761514
1.162000	 0.761696
1.163000	 0.761877
1.164000	 0.762059
1.165000	 0.762240
1.166000	 0.762421
1.167000	 0.762602
1.168000	 0.762783
1.169000	 0.762964
1.170000	 0.763145
1.171000	 0.763326
1.172000	 0.763506
1.173000	 0.763687
1.174000	 0.763867
1.175000	 0.764048
1.176000	 0.764228
1.177000	 0.764408
1.178000	 0.764588
1.179000	 0.764768
1.180000	 0.764948
1.181000	 0.765128
1.182000	 0.765307
1.183000	 0.765487
1.184000	 0.765666
1.185000	 0.765846
1.186000	 0.766025
1.187000	 0.766204
1.188000	 0.766383
1.189000	 0.766562
1.190000	 0.766741
1.191000	 0.766920
1.192000	 0.767099
1.193000	 0.767277
1.194000	 0.767456
1.195000	 0.767634
1.196000	 0.767812
1.197000	 0.767991
1.198000	 0.768169
1.199000	 0.768347
1.200000	 0.768525
1.201000	 0.768703
1.202000	 0.768880
1.203000	 0.769058
1.204000	 0.769236
1.205000	 0.769413
1.206000	 0.769590
1.207000	 0.769768
1.208000	 0.769945
1.209000	 0.770122
1.210000	 0.770299
1.211000	 0.770476
1.212000	 0.770653
1.213000	 0.770829
1.214000	 0.771006
1.215000	 0.771182
1.216000	 0.771359
1.217000	 0.771535
1.218000	 0.771711
1.219000	 0.771888
1.220000	 0.772064
1.221000	 0.772239
1.222000	 0.772415
1.223000	 0.772591
1.224000	 0.772767
1.225000	 0.772942
1.226000	 0.773118
1.227000	 0.773293
1.228000	 0.773468
1.229000	 0.773644
1.230000	 0.773819
1.231000	 0.773994
1.232000	 0.774168
1.233000	 0.774343
1.234000	 0.774518
1.235000	 0.774692
1.236000	 0.774867
1.237000	 0.775041
1.238000	 0.775216
1.239000	 0.775390
1.240000	 0.775564
1.241000	 0.775738
1.242000	 0.775912
1.243000	 0.776086
1.244000	 0.776260
1.245000	 0.776433
1.246000	 0.776607
1.247000	 0.776780
1.248000	 0.776953
1.249000	 0.777127
1.250000	 0.777300
1.251000	 0.777473
1.252000	 0.777646
1.253000	 0.777819
1.254000	 0.777992
1.255000	 0.778164
1.256000	 0.778337
1.257000	 0.778509
1.258000	 0.778682
1.259000	 0.778854
1.260000	 0.779026
1.261000	 0.779198
1.262000	 0.779370
1.263000	 0.779542
1.264000	 0.779714
1.265000	 0.779886
1.266000	 0.780057
1.267000	 0.780229
1.268000	 0.780400
1.269000	 0.780572
1.270000	 0.780743
1.271000	 0.780914
