 7.5000000	 0.4615385	 0.3881917	 0.0192947
 7.5000000	 0.6153846	 0.3892457	 0.0184258
 7.5000000	 0.7692308	 0.3938428	 0.0139826
 7.5000000	 0.9230769	 0.3989954	 0.0056662
 7.5000000	 1.0769231	 0.3986345	-0.0066046
 7.5000000	 1.2307692	 0.3847809	-0.0218574
 7.5000000	 1.3846154	 0.3530568	-0.0376037
 7.5000000	 1.5384615	 0.3080342	-0.0510353
 7.5000000	 1.6923077	 0.2596833	-0.0608489
 7.5000000	 1.8461538	 0.2156577	-0.0673771
 7.5000000	 2.0000000	 0.1788854	-0.0715542
 8.0000000	 0.0000000	 0.4000000	 0.0000000
 8.0000000	 0.1538462	 0.3966532	 0.0103271
 8.0000000	 0.3076923	 0.3912223	 0.0166675
 8.0000000	 0.4615385	 0.3881917	 0.0192947
 8.0000000	 0.6153846	 0.3892457	 0.0184258
 8.0000000	 0.7692308	 0.3938428	 0.0139826
 8.0000000	 0.9230769	 0.3989954	 0.0056662
 8.0000000	 1.0769231	 0.3986345	-0.0066046
 8.0000000	 1.2307692	 0.3847809	-0.0218574
 8.0000000	 1.3846154	 0.3530568	-0.0376037
 8.0000000	 1.5384615	 0.3080342	-0.0510353
 8.0000000	 1.6923077	 0.2596833	-0.0608489
 8.0000000	 1.8461538	 0.2156577	-0.0673771
 8.0000000	 2.0000000	 0.1788854	-0.0715542
 8.5000000	 0.0000000	 0.4000000	 0.0000000
 8.5000000	 0.1538462	 0.3966532	 0.0103271
 8.5000000	 0.3076923	 0.3912223	 0.0166675
 8.5000000	 0.4615385	 0.3881917	 0.0192947
 8.5000000	 0.6153846	 0.3892457	 0.0184258
 8.5000000	 0.7692308	 0.3938428	 0.0139826
 8.5000000	 0.9230769	 0.3989954	 0.0056662
 8.5000000	 1.0769231	 0.3986345	-0.0066046
 8.5000000	 1.2307692	 0.3847809	-0.0218574
 8.5000000	 1.3846154	 0.3530568	-0.0376037
 8.5000000	 1.5384615	 0.3080342	-0.0510353
 8.5000000	 1.6923077	 0.2596833	-0.0608489
 8.5000000	 1.8461538	 0.2156577	-0.0673771
 8.5000000	 2.0000000	 0.1788854	-0.0715542
 9.0000000	 0.0000000	 0.4000000	 0.0000000
 9.0000000	 0.1538462	 0.3966532	 0.0103271
 9.0000000	 0.3076923	 0.3912223	 0.0166675
 9.0000000	 0.4615385	 0.3881917	 0.0192947
 9.0000000	 0.6153846	 0.3892457	 0.0184258
 9.0000000	 0.7692308	 0.3938428	 0.0139826
 9.0000000	 0.9230769	 0.3989954	 0.0056662
 9.0000000	 1.0769231	 0.3986345	-0.0066046
 9.0000000	 1.2307692	 0.3847809	-0.0218574
 9.0000000	 1.3846154	 0.3530568	-0.0376037
 9.0000000	 1.5384615	 0.3080342	-0.0510353
 9.0000000	 1.6923077	 0.2596833	-0.0608489
 9.0000000	 1.8461538	 0.2156577	-0.0673771
 9.0000000	 2.0000000	 0.1788854	-0.0715542
 9.5000000	 0.0000000	 0.4000000	 0.0000000
 9.5000000	 0.1538462	 0.3966532	 0.0103271
 9.5000000	 0.3076923	 0.3912223	 0.0166675
 9.5000000	 0.4615385	 0.3881917	 0.0192947
 9.5000000	 0.6153846	 0.3892457	 0.0184258
 9.5000000	 0.7692308	 0.3938428	 0.0139826
 9.5000000	 0.9230769	 0.3989954	 0.0056662
 9.5000000	 1.0769231	 0.3986345	-0.0066046
 9.5000000	 1.2307692	 0.3847809	-0.0218574
 9.5000000	 1.3846154	 0.3530568	-0.0376037
 9.5000000	 1.5384615	 0.3080342	-0.0510353
 9.5000000	 1.6923077	 0.2596833	-0.0608489
 9.5000000	 1.8461538	 0.2156577	-0.0673771
 9.5000000	 2.0000000	 0.1788854	-0.0715542
10.0000000	 0.0000000	 0.4000000	 0.0000000
10.0000000	 0.1538462	 0.3966532	 0.0103271
10.0000000	 0.3076923	 0.3912223	 0.0166675
10.0000000	 0.4615385	 0.3881917	 0.0192947
10.0000000	 0.6153846	 0.3892457	 0.0184258
10.0000000	 0.7692308	 0.3938428	 0.0139826
10.0000000	 0.9230769	 0.3989954	 0.0056662
10.0000000	 1.0769231	 0.3986345	-0.0066046
10.0000000	 1.2307692	 0.3847809	-0.0218574
10.0000000	 1.3846154	 0.3530568	-0.0376037
10.0000000	 1.5384615	 0.3080342	-0.0510353
10.0000000	 1.6923077	 0.2596833	-0.0608489
10.0000000	 1.8461538	 0.2156577	-0.0673771
10.0000000	 2.0000000	 0.1788854	-0.0715542
